id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,timestamp,packet_data,source
0,3,24,2020-12-10 01:35:19.092636,122010040127b06500ef00abbbd3bf9c7c65523d231b170a0205010abad3c3a17a5d3f271307050301030104bfd5c09972523a221008060203020208c0d7c0976d4a292111060b020105000abdd4bf9b775c41322510080404030108bfd5c09871593e33140e0a0704020106bdd5bf9a7655301a1706050501020108bfd5c09a75573a280c0d040400020106c1d7c0976c4a311f0a04080200020106bfd6c199724a3b1e1a0d050400020008c1d6c1986d44200f0304040101010005c1d6c1986e45200a0309020301020303c0d6c0987449301f0904020101010104bed5c29d724c300f,0,89,0,2020-12-10T01:36:04.202009,953002122001101935b7171873122010040127b06500ef00abbbd3bf9c7c65523d231b170a0205010abad3c3a17a5d3f271307050301030104bfd5c09972523a221008060203020208c0d7c0976d4a292111060b020105000abdd4bf9b775c41322510080404030108bfd5c09871593e33140e0a0704020106bdd5bf9a7655301a1706050501020108bfd5c09a75573a280c0d040400020106c1d7c0976c4a311f0a04080200020106bfd6c199724a3b1e1a0d050400020008c1d6c1986d44200f0304040101010005c1d6c1986e45200a0309020301020303c0d6c0987449301f0904020101010104bed5c29d724c300f00000059b6,ge3
1,3,24,2020-12-10 01:35:19.092636,0c07030100010003bcd3c1a07a5a44281608080401020202bbd5c6a7835e4331180a050301020104,1,89,1,2020-12-10T01:36:04.329733,950c07030100010003bcd3c1a07a5a44281608080401020202bbd5c6a7835e4331180a0503010201040001005965,ge3
2,3,24,2020-12-10 01:35:19.174271,122010040427b06500ef33214210c2890ac4856a4b0aac09b0a32c20961242b0936158c2b12158c4c2d8430ac6143214614659614659248410b0c21540ac0a064248542158cb0ac610c2b584190b085604614215a4642a308210cb0ad2158c2a30861584208c855215a4042a3086496158c2b18509610c28c28c90ad21548591119132cb242b085632c2b585630ac248569092121104642b08499926cb08612c2085610b2190c215a43222220215a42a3242b0d84b0a849184281082190ac215842b585192585632c28c21850c849090856909084126c990ac615842b184b0961042b085,2,89,2,2020-12-10T01:36:04.539019,95d6021220011019359d2c180a122010040427b06500ef33214210c2890ac4856a4b0aac09b0a32c20961242b0936158c2b12158c4c2d8430ac6143214614659614659248410b0c21540ac0a064248542158cb0ac610c2b584190b085604614215a4642a308210cb0ad2158c2a30861584208c855215a4042a3086496158c2b18509610c28c28c90ad21548591119132cb242b085632c2b585630ac248569092121104642b08499926cb08612c2085610b2190c215a43222220215a42a3242b0d84b0a849184281082190ac215842b585192585632c28c21850c849090856909084126c990ac615842b184b0961042b0850002005967,ge3
3,3,24,2020-12-10 01:35:19.174271,508560424230841110a864208492642b18430a324208828140a01420560503215a42485610ac3210c2b5841909200855080215c2022215085085699242b08561b0ac61421584642b909215ac2b09215a664b24284b0ac6106c2b185523615a6cb0ac21464c85085690ac61461518410b21042b0854215a49999b20,3,89,3,2020-12-10T01:36:04.688732,95508560424230841110a864208492642b18430a324208828140a01420560503215a42485610ac3210c2b5841909200855080215c2022215085085699242b08561b0ac61421584642b909215ac2b09215a664b24284b0ac6106c2b185523615a6cb0ac21464c85085690ac61461518410b21042b0854215a49999b2000030059cf,ge3
4,3,24,2020-12-10 01:35:19.255951,122010040727b06500ef2142585184324042a90ad210c284b0824d85610aa49b0ad610610a042a042a842a90c215842a10ac21508561030ad61042b08590ae42a90861292c2a308212664284218430a10a109215ac21856a428c2d8563086158642b09216c28c2b1933614615521290ac658410ac32592158c92492c2b0925855610428c2b09214615842b085632c9242842b08512158c44b0ac215a490ac324c85690a30ac6151855612d485612d615acb0ac2158c990a10ac658430a10ac2140921642492142485092104248518518d85b0d8518d841190a10ac3215a4208410b210c2,4,89,4,2020-12-10T01:36:04.883933,95d802122001101935864118e2122010040727b06500ef2142585184324042a90ad210c284b0824d85610aa49b0ad610610a042a042a842a90c215842a10ac21508561030ad61042b08590ae42a90861292c2a308212664284218430a10a109215ac21856a428c2d8563086158642b09216c28c2b1933614615521290ac658410ac32592158c92492c2b0925855610428c2b09214615842b085632c9242842b08512158c44b0ac215a490ac324c85690a30ac6151855612d485612d615acb0ac2158c990a10ac658430a10ac2140921642492142485092104248518518d85b0d8518d841190a10ac3215a4208410b210c20004005937,ge3
5,3,24,2020-12-10 01:35:19.255951,a3130aec0c2184b2c20d85630a8642b1850924924da90ad42b02a2449b0a30b6585185630a1082106c2184a4210ac0a88560921b130a8c2b18542158cb0ad64932585630ad485610a8c2c961461066c90ac610c92428428490a890a10ad659258412c2b1961461424856909612c690aa90ad61518546146596485600,5,89,5,2020-12-10T01:36:05.033567,95a3130aec0c2184b2c20d85630a8642b1850924924da90ad42b02a2449b0a30b6585185630a1082106c2184a4210ac0a88560921b130a8c2b18542158cb0ad64932585630ad485610a8c2c961461066c90ac610c92428428490a890a10ad659258412c2b1961461424856909612c690aa90ad615185461465964856000005005904,ge3
6,3,24,2020-12-10 01:35:19.339081,122010041027b06500ef612c2b48561006425856b0849616c2a1b0ac649615d96485610a10a32c2b52158903030aac258430a8c2b18490b215acb0ad615d21290948690d898430d841b2c20849086158c6c4c6c2bb0d8cc850921586c2b18490a1b0ac65921548550840420856909332158c90ac6158c2b0921042c8430a8c2b18430ad615ac218546158c2b085184308615842b080214086100464208c9215842b0c8430ad6158490923210424854615acb0ac610c2b185185630a30a19242093615522616c2ab0a3086585632c2a3030ad214215c24214215a4042b18553610cb08615,6,89,6,2020-12-10T01:36:05.229271,950403122001101935ce56186a122010041027b06500ef612c2b48561006425856b0849616c2a1b0ac649615d96485610a10a32c2b52158903030aac258430a8c2b18490b215acb0ad615d21290948690d898430d841b2c20849086158c6c4c6c2bb0d8cc850921586c2b18490a1b0ac65921548550840420856909332158c90ac6158c2b0921042c8430a8c2b18430ad615ac218546158c2b085184308615842b080214086100464208c9215842b0c8430ad6158490923210424854615acb0ac610c2b185185630a30a19242093615522616c2ab0a3086585632c2a3030ad214215c24214215a4042b18553610cb086150006005900,ge3
7,3,24,2020-12-10 01:35:19.339081,1851855615a42b080882302b205605502b0302b0281082321421421242185b0ad32150848490c0ac09080859190933215842a30b6150921242a84200ac205605610c8c8085690b64c8518546150c848610aa056002184410ac0c8508561082146596158cb0ac24308500ac0ae10c200855215c80854215a42b485085630ac616c2485842a0158140865200c8410b210c2b00,7,89,7,2020-12-10T01:36:05.379265,951851855615a42b080882302b205605502b0302b0281082321421421242185b0ad32150848490c0ac09080859190933215842a30b6150921242a84200ac205605610c8c8085690b64c8518546150c848610aa056002184410ac0c8508561082146596158cb0ac24308500ac0ae10c200855215c80854215a42b485085630ac616c2485842a0158140865200c8410b210c2b00000700596b,ge3
8,3,24,2020-12-10 01:35:19.422302,122010041327b06500ef214214258518d8410ad2008503215085690ad210c90ac614321421046c2b1854612c2b4d8542158c2b0c96146151841242b4802485508c32585092485185610ac615ac219215a42b9421540ac1815848542158521461586428c2b0c932592164248490a842484190ac2150d932493612c6c4c25843242b5856192642a10ad2146109a1594281442b02d0ac0ac61692c25854614658569264286c2b185b0b48518d854614364936158cb0ac24850856990ae4364856b0a10a1242b085610ac21424d84308610649908615a42b093214215890ac4d84060560500a,8,89,8,2020-12-10T01:36:05.575952,95e2021220011019351c6c1853122010041327b06500ef214214258518d8410ad2008503215085690ad210c90ac614321421046c2b1854612c2b4d8542158c2b0c96146151841242b4802485508c32585092485185610ac615ac219215a42b9421540ac1815848542158521461586428c2b0c932592164248490a842484190ac2150d932493612c6c4c25843242b5856192642a10ad2146109a1594281442b02d0ac0ac61692c25854614658569264286c2b185b0b48518d854614364936158cb0ac24850856990ae4364856b0a10a1242b085610ac21424d84308610649908615a42b093214215890ac4d84060560500a0008005961,ge3
9,3,24,2020-12-10 01:35:19.422302,c0a80560568428c6d615d854615ac2b585b0ad61b030a10ae11815902b210b215842d8184b24b2c2b4965856190a8441210a042a90a8cb08610c99b0a3242842b48430a3030a8c28c0c442b096158c2b0c92158428421851214485742942b02b12155215d818d84b086585619082334d2242b02890ae90a30a8d6158c258508568,9,89,9,2020-12-10T01:36:05.724553,95c0a80560568428c6d615d854615ac2b585b0ad61b030a10ae11815902b210b215842d8184b24b2c2b4965856190a8441210a042a90a8cb08610c99b0a3242842b48430a3030a8c28c0c442b096158c2b0c92158428421851214485742942b02b12155215d818d84b086585619082334d2242b02890ae90a30a8d6158c25850856800090059f7,ge3
