id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,timestamp,packet_data,source
0,3,22,2020-12-04 10:27:04.406174,00ef122010040127b0650f106f000022f7000012ba00000618000002240000010c000000900000004b000000230000001b000000170000000a0000000200000005000000010000000a00001f0fff00002393000015620000071000000206000000cd0000004e00000027000000130000000700000005000000030000000100000003000000010000000400002f12e20000264c000013600000059800000192000000930000004400000022000000100000000800000006000000020000000300000002000000020000000800003f1367000027f00000133a0000052d0000015c00000070,0,154,0,2020-12-09T11:01:29.960931,954c08122010040427fb6716ea00ef122010040127b0650f106f000022f7000012ba00000618000002240000010c000000900000004b000000230000001b000000170000000a0000000200000005000000010000000a00001f0fff00002393000015620000071000000206000000cd0000004e00000027000000130000000700000005000000030000000100000003000000010000000400002f12e20000264c000013600000059800000192000000930000004400000022000000100000000800000006000000020000000300000002000000020000000800003f1367000027f00000133a0000052d0000015c000000700000009a4c,ge3
1,3,22,2020-12-04 10:27:04.406174,000000290000002100000011000000060000000b000000020000000100000005000000000000000a00004f1161000024d8000012d4000005e9000001d9000000c50000005600000034000000250000001000000008000000040000000400000003000000010000000800005f12a300002530000013050000054700000183000000b30000004d00000036000000140000000e0000000a000000070000000400000002000000010000000600006f116000002579000012f0000005b7000001cb000000a2000000310000001a000000170000000600000005000000050000000100000002000000010000000800007f12a5,1,154,1,2020-12-09T11:01:30.139993,95000000290000002100000011000000060000000b000000020000000100000005000000000000000a00004f1161000024d8000012d4000005e9000001d9000000c50000005600000034000000250000001000000008000000040000000400000003000000010000000800005f12a300002530000013050000054700000183000000b30000004d00000036000000140000000e0000000a000000070000000400000002000000010000000600006f116000002579000012f0000005b7000001cb000000a2000000310000001a000000170000000600000005000000050000000100000002000000010000000800007f12a50001009a1b,ge3
2,3,22,2020-12-04 10:27:04.406174,0000258900001382000005c1000001bc000000a900000044000000280000000c0000000d00000004000000040000000000000002000000010000000600008f13a8000028640000134c0000051e0000014e00000070000000320000001f0000000a0000000400000008000000020000000000000002000000010000000600009f12ee000026e4000013ca00000586000001940000006f000000460000001e0000001a0000000d0000000500000004000000000000000200000000000000080000af1393000027920000140d00000559000001560000005e000000200000000f0000000300000004000000040000000100,2,154,2,2020-12-09T11:01:30.317108,950000258900001382000005c1000001bc000000a900000044000000280000000c0000000d00000004000000040000000000000002000000010000000600008f13a8000028640000134c0000051e0000014e00000070000000320000001f0000000a0000000400000008000000020000000000000002000000010000000600009f12ee000026e4000013ca00000586000001940000006f000000460000001e0000001a0000000d0000000500000004000000000000000200000000000000080000af1393000027920000140d00000559000001560000005e000000200000000f00000003000000040000000400000001000002009a52,ge3
3,3,22,2020-12-04 10:27:04.406174,0000010000000100000000000000050000bf13d900002755000013b40000055d0000016800000062000000200000000a00000003000000090000000200000003000000010000000200000003000000030000cf12fe000026a80000135600000554000001a80000006e000000300000001f00000009000000040000000200000001000000010000000100000001000000040000df1206000025b4000014720000064b0000019400000077000000300000000f0000000c000000070000000300000001000000000000000100000000000000030000ef10ec000022fd000013c9000006f100000206000000b90000005e00,3,154,3,2020-12-09T11:01:30.495072,950000010000000100000000000000050000bf13d900002755000013b40000055d0000016800000062000000200000000a00000003000000090000000200000003000000010000000200000003000000030000cf12fe000026a80000135600000554000001a80000006e000000300000001f00000009000000040000000200000001000000010000000100000001000000040000df1206000025b4000014720000064b0000019400000077000000300000000f0000000c000000070000000300000001000000000000000100000000000000030000ef10ec000022fd000013c9000006f100000206000000b90000005e000003009a82,ge3
4,3,22,2020-12-04 10:27:04.406174,00002800000016000000080000000800000004000000010000000200000002000000020000ff10a30000255a0000175a000008ab000002b1000000d60000005c00000033000000180000000a0000000500000003000000010000000200000001000000040000,4,154,4,2020-12-09T11:01:30.635644,9500002800000016000000080000000800000004000000010000000200000002000000020000ff10a30000255a0000175a000008ab000002b1000000d60000005c00000033000000180000000a00000005000000030000000100000002000000010000000400000004009af1,ge3
5,3,22,2020-12-04 10:27:07.406174,00ef122010040427b0650f1059000023af000014ae000006d5000001f7000000960000004b0000002c000000180000001100000007000000070000000100000001000000020000000300001f10ab0000251f0000151d000006a4000001e200000074000000340000001f0000000f0000000500000002000000030000000400000000000000000000000300002f1130000023fe000012bf000005ae000001d1000000bd000000720000004b00000036000000180000000d000000080000000500000001000000000000000400003f103a000022e900001364000006980000025d000000f8,5,154,5,2020-12-09T11:01:30.830898,954c08122010040727fb67164c00ef122010040427b0650f1059000023af000014ae000006d5000001f7000000960000004b0000002c000000180000001100000007000000070000000100000001000000020000000300001f10ab0000251f0000151d000006a4000001e200000074000000340000001f0000000f0000000500000002000000030000000400000000000000000000000300002f1130000023fe000012bf000005ae000001d1000000bd000000720000004b00000036000000180000000d000000080000000500000001000000000000000400003f103a000022e900001364000006980000025d000000f80005009a82,ge3
6,3,22,2020-12-04 10:27:07.406174,0000006a0000003d0000001a0000000c00000007000000060000000000000000000000020000000400004f0f5b000021c1000014e5000007bc0000029e000000e70000007600000041000000210000000f00000009000000020000000200000000000000020000000400005f10ac00002202000012a10000063c00000231000000ea0000007300000049000000210000000d00000009000000060000000600000004000000000000000100006f105d0000230f0000137a000006ad0000023b000000ca0000007b00000037000000190000000d00000005000000050000000200000002000000000000000400007f0ec3,6,154,6,2020-12-09T11:01:31.009808,950000006a0000003d0000001a0000000c00000007000000060000000000000000000000020000000400004f0f5b000021c1000014e5000007bc0000029e000000e70000007600000041000000210000000f00000009000000020000000200000000000000020000000400005f10ac00002202000012a10000063c00000231000000ea0000007300000049000000210000000d00000009000000060000000600000004000000000000000100006f105d0000230f0000137a000006ad0000023b000000ca0000007b00000037000000190000000d00000005000000050000000200000002000000000000000400007f0ec30006009abc,ge3
7,3,22,2020-12-04 10:27:07.406174,0000211a0000144e00000763000002b400000107000000860000003d000000190000001a0000000e000000090000000600000001000000030000000600008f0fd400002191000013c6000006f700000261000000d300000050000000210000000c0000000900000005000000010000000100000000000000000000000300009f10510000236200001425000006e900000201000000d900000058000000350000001b0000000d0000000400000004000000020000000000000002000000010000af0fd20000220b000014ed000007980000025c000000c00000004200000023000000100000000a000000040000000500,7,154,7,2020-12-09T11:01:31.188620,950000211a0000144e00000763000002b400000107000000860000003d000000190000001a0000000e000000090000000600000001000000030000000600008f0fd400002191000013c6000006f700000261000000d300000050000000210000000c0000000900000005000000010000000100000000000000000000000300009f10510000236200001425000006e900000201000000d900000058000000350000001b0000000d0000000400000004000000020000000000000002000000010000af0fd20000220b000014ed000007980000025c000000c00000004200000023000000100000000a0000000400000005000007009a95,ge3
8,3,22,2020-12-04 10:27:07.406174,0000080000000200000000000000070000bf11b7000023cb00001336000005fc0000021e0000010400000094000000460000002600000019000000070000000a000000030000000400000003000000070000cf10980000225e00001343000006a20000024e00000104000000710000004600000023000000110000000800000004000000060000000100000002000000060000df1338000025ab0000137d0000059b000001ac0000009f000000480000001600000011000000050000000400000006000000000000000100000001000000020000ef1277000024d30000127f000006030000020d000000b00000004300,8,154,8,2020-12-09T11:01:31.367943,950000080000000200000000000000070000bf11b7000023cb00001336000005fc0000021e0000010400000094000000460000002600000019000000070000000a000000030000000400000003000000070000cf10980000225e00001343000006a20000024e00000104000000710000004600000023000000110000000800000004000000060000000100000002000000060000df1338000025ab0000137d0000059b000001ac0000009f000000480000001600000011000000050000000400000006000000000000000100000001000000020000ef1277000024d30000127f000006030000020d000000b000000043000008009a52,ge3
9,3,22,2020-12-04 10:27:07.406174,00003300000011000000080000000700000002000000040000000100000002000000050000ff1381000027b1000015030000073b000002630000011600000068000000360000001e0000000f0000000600000003000000010000000200000001000000030000,9,154,9,2020-12-09T11:01:31.510386,9500003300000011000000080000000700000002000000040000000100000002000000050000ff1381000027b1000015030000073b000002630000011600000068000000360000001e0000000f00000006000000030000000100000002000000010000000300000009009adc,ge3
10,3,22,2020-12-04 10:27:10.406174,00ef122010040727b0650f11e30000245b000012950000060a000001ed000000cf00000069000000320000001c0000000e00000008000000030000000200000001000000000000000e00001f11a8000024510000123f000005ed000001f1000000d800000069000000450000002a0000001300000014000000090000000600000006000000020000000d00002f0e4e00002014000013f7000007690000029e00000107000000800000003d0000002200000012000000090000000f0000000500000001000000030000000800003f0e41000020860000153000000843000002c4000000da,10,154,10,2020-12-09T11:01:31.706103,954c08122010041027fb67165700ef122010040727b0650f11e30000245b000012950000060a000001ed000000cf00000069000000320000001c0000000e00000008000000030000000200000001000000000000000e00001f11a8000024510000123f000005ed000001f1000000d800000069000000450000002a0000001300000014000000090000000600000006000000020000000d00002f0e4e00002014000013f7000007690000029e00000107000000800000003d0000002200000012000000090000000f0000000500000001000000030000000800003f0e41000020860000153000000843000002c4000000da000a009a3b,ge3
11,3,22,2020-12-04 10:27:10.406174,0000005c00000023000000120000000a00000003000000040000000000000002000000030000000c00004f0e1800002027000014c0000007e0000002a6000000d600000051000000210000000f0000000e00000005000000040000000200000001000000010000000600005f106e000023500000135f000006840000020e000000f100000077000000330000001d0000001000000007000000070000000900000002000000020000000300006f0fc2000022290000141c0000074300000263000000dc00000047000000260000001a0000000b0000000a000000060000000400000002000000010000000400007f1146,11,154,11,2020-12-09T11:01:31.884537,950000005c00000023000000120000000a00000003000000040000000000000002000000030000000c00004f0e1800002027000014c0000007e0000002a6000000d600000051000000210000000f0000000e00000005000000040000000200000001000000010000000600005f106e000023500000135f000006840000020e000000f100000077000000330000001d0000001000000007000000070000000900000002000000020000000300006f0fc2000022290000141c0000074300000263000000dc00000047000000260000001a0000000b0000000a000000060000000400000002000000010000000400007f1146000b009ab9,ge3
12,3,22,2020-12-04 10:27:10.406174,000024420000130700000607000001ee000000d400000052000000240000001a0000000b00000009000000080000000400000003000000020000000600008f1142000023590000134e0000062100000225000000e40000005800000034000000140000001000000006000000040000000200000003000000010000000700009f1442000027280000121d000005330000018b0000008d000000500000002900000017000000160000000700000006000000020000000500000006000000050000af145f000026b70000119600000514000001a50000008b0000003a0000001c0000000f00000006000000040000000300,12,154,12,2020-12-09T11:01:32.063910,95000024420000130700000607000001ee000000d400000052000000240000001a0000000b00000009000000080000000400000003000000020000000600008f1142000023590000134e0000062100000225000000e40000005800000034000000140000001000000006000000040000000200000003000000010000000700009f1442000027280000121d000005330000018b0000008d000000500000002900000017000000160000000700000006000000020000000500000006000000050000af145f000026b70000119600000514000001a50000008b0000003a0000001c0000000f00000006000000040000000300000c009afd,ge3
13,3,22,2020-12-04 10:27:10.406174,0000020000000200000002000000040000bf11d600002480000013fa00000648000002140000009f0000004d0000001500000009000000090000000400000002000000020000000100000001000000040000cf12bd000026c300001350000005df000001d300000089000000240000000e00000005000000040000000200000002000000000000000300000001000000010000df12cb0000269100001325000005e400000197000000880000002a0000001c00000009000000060000000100000002000000000000000100000000000000040000ef1099000023710000136e000006b90000023a000000b40000004f00,13,154,13,2020-12-09T11:01:32.242403,950000020000000200000002000000040000bf11d600002480000013fa00000648000002140000009f0000004d0000001500000009000000090000000400000002000000020000000100000001000000040000cf12bd000026c300001350000005df000001d300000089000000240000000e00000005000000040000000200000002000000000000000300000001000000010000df12cb0000269100001325000005e400000197000000880000002a0000001c00000009000000060000000100000002000000000000000100000000000000040000ef1099000023710000136e000006b90000023a000000b40000004f00000d009a1a,ge3
14,3,22,2020-12-04 10:27:10.406174,00001e00000016000000070000000600000003000000000000000200000000000000040000ff116d000024dd000016150000087800000300000000dd0000004c0000001800000009000000090000000000000000000000000000000100000000000000050000,14,154,14,2020-12-09T11:01:32.386752,9500001e00000016000000070000000600000003000000000000000200000000000000040000ff116d000024dd000016150000087800000300000000dd0000004c0000001800000009000000090000000000000000000000000000000100000000000000050000000e009a8f,ge3
15,3,22,2020-12-04 10:27:13.406174,00ef122010041027b0650f0e6900001f11000014220000084500000325000001030000005a0000002d0000000b0000000600000002000000030000000000000000000000010000000200001f10c000002369000012f7000006860000021e000000cf0000005a00000028000000100000000900000009000000020000000200000000000000000000000600002f129800002549000013820000065a000001ce000000800000003f00000018000000040000000500000005000000010000000100000001000000020000000400003f11e5000024c7000013be0000063a000001d8000000a3,15,154,15,2020-12-09T11:01:32.583571,954c08122010041327fb6716f100ef122010041027b0650f0e6900001f11000014220000084500000325000001030000005a0000002d0000000b0000000600000002000000030000000000000000000000010000000200001f10c000002369000012f7000006860000021e000000cf0000005a00000028000000100000000900000009000000020000000200000000000000000000000600002f129800002549000013820000065a000001ce000000800000003f00000018000000040000000500000005000000010000000100000001000000020000000400003f11e5000024c7000013be0000063a000001d8000000a3000f009a2a,ge3
16,3,22,2020-12-04 10:27:13.406174,0000003f00000015000000090000000a00000006000000050000000200000002000000010000000500004f0f6a0000200b0000133e000007850000028d0000012c000000760000003a00000023000000130000000c000000040000000200000003000000000000000800005f0f43000021100000140600000769000002a900000110000000650000002f000000190000000b00000002000000030000000300000000000000000000000600006f0dfe00001e0b0000129b000007cf0000035000000190000000b700000051000000360000000f00000013000000070000000600000004000000010000000800007f0f06,16,154,16,2020-12-09T11:01:32.760571,950000003f00000015000000090000000a00000006000000050000000200000002000000010000000500004f0f6a0000200b0000133e000007850000028d0000012c000000760000003a00000023000000130000000c000000040000000200000003000000000000000800005f0f43000021100000140600000769000002a900000110000000650000002f000000190000000b00000002000000030000000300000000000000000000000600006f0dfe00001e0b0000129b000007cf0000035000000190000000b700000051000000360000000f00000013000000070000000600000004000000010000000800007f0f060010009a82,ge3
