id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,timestamp,packet_data,source
0,3,23,2020-12-04 10:27:04.415405,00ef122010040127b0650f91b60000006f000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001f921f00000078000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002f922b00000075000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003f91f90000006b00000000000000000000000000000000,0,69,0,2020-12-09T11:02:04.906344,954c08122010040427586a17f100ef122010040127b0650f91b60000006f000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001f921f00000078000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002f922b00000075000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003f91f90000006b000000000000000000000000000000000000004583,ge3
1,3,23,2020-12-04 10:27:04.415405,0000000000000000000000000000000000000000000000000000000000000000000000000000000000004f91ff00000072000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005f923900000066000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006f91f10000005d000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007f9278,1,69,1,2020-12-09T11:02:05.084362,950000000000000000000000000000000000000000000000000000000000000000000000000000000000004f91ff00000072000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005f923900000066000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006f91f10000005d000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007f92780001004553,ge3
2,3,23,2020-12-04 10:27:04.415405,00000064000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008f92920000007b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009f932d0000006d00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000af92280000006b0000000000000000000000000000000000000000000000000000000000000000000000000000000000,2,69,2,2020-12-09T11:02:05.261324,9500000064000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008f92920000007b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009f932d0000006d00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000af92280000006b000000000000000000000000000000000000000000000000000000000000000000000000000000000000020045a1,ge3
3,3,23,2020-12-04 10:27:04.415405,0000000000000000000000000000000000bf91990000006c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000cf91be0000007200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000df91bd0000005b00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ef91e50000006a000000000000000000000000000000000000000000,3,69,3,2020-12-09T11:02:05.440492,950000000000000000000000000000000000bf91990000006c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000cf91be0000007200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000df91bd0000005b00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ef91e50000006a00000000000000000000000000000000000000000000030045af,ge3
4,3,23,2020-12-04 10:27:04.415405,00000000000000000000000000000000000000000000000000000000000000000000000000ffa19b0000008500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,69,4,2020-12-09T11:02:05.580339,9500000000000000000000000000000000000000000000000000000000000000000000000000ffa19b0000008500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000400450b,ge3
5,3,23,2020-12-04 10:27:07.415558,00ef122010040427b0650f91ad00000069000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001f918a0000007b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002f924b00000064000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003f92030000006a00000000000000000000000000000000,5,69,5,2020-12-09T11:02:05.776072,954c08122010040727626a173100ef122010040427b0650f91ad00000069000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001f918a0000007b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002f924b00000064000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003f92030000006a00000000000000000000000000000000000500450a,ge3
6,3,23,2020-12-04 10:27:07.415558,0000000000000000000000000000000000000000000000000000000000000000000000000000000000004f91970000009d000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005f916200000075000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006f925a00000076000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007f9269,6,69,6,2020-12-09T11:02:05.953929,950000000000000000000000000000000000000000000000000000000000000000000000000000000000004f91970000009d000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005f916200000075000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006f925a00000076000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007f92690006004587,ge3
7,3,23,2020-12-04 10:27:07.415558,00000079000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008f904200000067000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009f925e0000006400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000af929d0000006d0000000000000000000000000000000000000000000000000000000000000000000000000000000000,7,69,7,2020-12-09T11:02:06.133054,9500000079000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008f904200000067000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009f925e0000006400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000af929d0000006d0000000000000000000000000000000000000000000000000000000000000000000000000000000000000700452f,ge3
8,3,23,2020-12-04 10:27:07.415558,0000000000000000000000000000000000bf921a0000009d00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000cf928d0000007b00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000df91f30000006000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ef929600000075000000000000000000000000000000000000000000,8,69,8,2020-12-09T11:02:06.311910,950000000000000000000000000000000000bf921a0000009d00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000cf928d0000007b00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000df91f30000006000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000ef92960000007500000000000000000000000000000000000000000000080045a5,ge3
9,3,23,2020-12-04 10:27:07.415558,00000000000000000000000000000000000000000000000000000000000000000000000000ffa2ee0000008700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,9,69,9,2020-12-09T11:02:06.455623,9500000000000000000000000000000000000000000000000000000000000000000000000000ffa2ee00000087000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009004514,ge3
