,id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,packet_data,timestamp,source
0,,1,2,,,0,1746,,,,
1,1185682,1,2,2019-09-30 00:55:00.351776,09190429200458a2c28dc8f34adad4644c58025a0b8da48684e191089c9076711e0d05fd83c9000aee62bbe5f922c95a8d24082c96ac9c4b049b709deb272581224a124cdf3dac4f1ac9a583e81964e580,1,1746,4347007,95ba000919003000550e5a020909190429200458a2c28dc8f34adad4644c58025a0b8da48684e191089c9076711e0d05fd83c9000aee62bbe5f922c95a8d24082c96ac9c4b049b709deb272581224a124cdf3dac4f1ac9a583e81964e580000106d208,2019-10-09 19:36:27.152380,
2,1185683,1,2,2019-09-30 00:55:00.532486,09190429210458a2ed39b126af7c4e31d0273a42724c1581b2c9b1c9fcfb5adca0f9648acce5861e4bca566262848f6847f3840506d72363774502d389581853012d27c15e666afa15f9d979142a9b20,2,1746,4347008,95b800091900300055518802c409190429210458a2ed39b126af7c4e31d0273a42724c1581b2c9b1c9fcfb5adca0f9648acce5861e4bca566262848f6847f3840506d72363774502d389581853012d27c15e666afa15f9d979142a9b20000206d2ed,2019-10-09 19:36:27.302067,
3,1185684,1,2,2019-09-30 00:55:00.713562,09190429220458a2fb362f352857dbc1bb6c925d9fac248f0674699c9231893e3b31d5f62e7fb419a5e7dfb19d0067a99f6a55d34b3f6867258119fd9b27cc671503c9629b945b25c726422f27626d0c3e4f00,3,1746,4347009,95be00091900300055acb6025409190429220458a2fb362f352857dbc1bb6c925d9fac248f0674699c9231893e3b31d5f62e7fb419a5e7dfb19d0067a99f6a55d34b3f6867258119fd9b27cc671503c9629b945b25c726422f27626d0c3e4f00000306d233,2019-10-09 19:36:27.452281,
4,1185685,1,2,2019-09-30 00:55:00.894104,09190429230458a2c30924f3f149d0379e5b9dd6e4234dbc67cc1a7fa693d38d26051dcc45e823ec41e4d7c29fc15edcbc5a6936b1655127307354026e464e58507cc271ac4e44c1f265426878f7d5271820,4,1746,4347010,95bc00091900300055e4e4029b09190429230458a2c30924f3f149d0379e5b9dd6e4234dbc67cc1a7fa693d38d26051dcc45e823ec41e4d7c29fc15edcbc5a6936b1655127307354026e464e58507cc271ac4e44c1f265426878f7d5271820000406d2b8,2019-10-09 19:36:27.611119,
5,1185686,1,2,2019-09-30 00:55:01.074448,09190429240458a2eb0b94244e684daa7127ff64e4ce633fb9645c933f9753e5500593a7b3b6c3c8bc2cf69f92048f1ca3a0d463e1a4864349121ce82b3052d40dd26255a48a0b482c54e8970b97926dabcec0,5,1746,4347011,95be000919003001550f13029a09190429240458a2eb0b94244e684daa7127ff64e4ce633fb9645c933f9753e5500593a7b3b6c3c8bc2cf69f92048f1ca3a0d463e1a4864349121ce82b3052d40dd26255a48a0b482c54e8970b97926dabcec0000506d23e,2019-10-09 19:36:27.760774,
6,1185687,1,2,2019-09-30 00:55:01.255264,09190429250458a2fc8f4236faabe0707c6f06b379477913363b67d109ec8ce1319c9fe1867f67bedf79d67ccecd073ee98d64b6712ace4e06b052cdab99efd1fd8dbd72d911e593cdb5cedb0f67e480,6,1746,4347012,95b800091900300155594102a709190429250458a2fc8f4236faabe0707c6f06b379477913363b67d109ec8ce1319c9fe1867f67bedf79d67ccecd073ee98d64b6712ace4e06b052cdab99efd1fd8dbd72d911e593cdb5cedb0f67e480000606d269,2019-10-09 19:36:27.912176,
7,1185688,1,2,2019-09-30 00:55:01.436035,09190429260458a2c3a3c1f4bcbacc40d25a4bc2b4992c24fb8b3dbacc44692528dd323498a857e87f841fbd45ef83c9eecb19026112ed126c6260b0b20d89a610c444fe589c9cec89e493d3e7bb013930a0,7,1746,4347013,95bc00091900300155a06f02f509190429260458a2c3a3c1f4bcbacc40d25a4bc2b4992c24fb8b3dbacc44692528dd323498a857e87f841fbd45ef83c9eecb19026112ed126c6260b0b20d89a610c444fe589c9cec89e493d3e7bb013930a0000706d243,2019-10-09 19:36:28.136715,
8,1185689,1,2,2019-09-30 00:55:01.616547,09190429270458a2e8d70521e3a14cce29271fc4e4f8e34a424ddfc9f122ecc8597849b95b65c82d8a2e357e7763f0b0f24c46250b1a4f083484d492b20d36e1a9bbbb996dbab490c954357bf2ba1157b580,8,1746,4347014,95bc00091900300155d69d02d109190429270458a2e8d70521e3a14cce29271fc4e4f8e34a424ddfc9f122ecc8597849b95b65c82d8a2e357e7763f0b0f24c46250b1a4f083484d492b20d36e1a9bbbb996dbab490c954357bf2ba1157b580000806d2ee,2019-10-09 19:36:28.286133,
9,1185690,1,2,2019-09-30 00:55:01.797470,09190429280458a2fdd16638abb3e53d4568ecd93d33b6c364e52cf22274f339f333933db06fb3cacfb813ed54cd1dbef38d42acc826720e56939eb3ab4ce50d1a4a70d927fb3ab0528db3fb6ab62723a8,9,1746,4347015,95ba0009190030015527cc028d09190429280458a2fdd16638abb3e53d4568ecd93d33b6c364e52cf22274f339f333933db06fb3cacfb813ed54cd1dbef38d42acc826720e56939eb3ab4ce50d1a4a70d927fb3ab0528db3fb6ab62723a8000906d2c1,2019-10-09 19:36:28.436148,
10,1185691,1,2,2019-09-30 00:55:01.978210,09190429290458a2c45ffcf5ae85c881a35d8d177380ea95a0916f2c321018201b8584e343b950e080be0c79251969809f8cb034593091ba80b260726030494889cc789c96888940c99bc7b4f9fe7a,10,1746,4347016,95b6000919003001556cfa02e409190429290458a2c45ffcf5ae85c881a35d8d177380ea95a0916f2c321018201b8584e343b950e080be0c79251969809f8cb034593091ba80b260726030494889cc789c96888940c99bc7b4f9fe7a000a06d2e4,2019-10-09 19:36:28.586535,
11,1185692,1,2,2019-09-30 00:55:02.171143,09190429300458a2e69b8b1f6ff44ba78126729391b03d252731027241a5920164c244e7a0db8458592caf0ce4aa43c94e4790e2c4e3477c51e68098c0,11,1746,4347017,959200091900300255d02b026809190429300458a2e69b8b1f6ff44ba78126729391b03d252731027241a5920164c244e7a0db8458592caf0ce4aa43c94e4790e2c4e3477c51e68098c0000b06d2c8,2019-10-09 19:36:28.736705,
12,1185693,1,2,2019-09-30 00:55:02.226639,09190429064712b9df1865f64d61c9fc736c572f256f5a49eebca00bcde0690e00,12,1746,4347018,955a00091900300255053a024509190429064712b9df1865f64d61c9fc736c572f256f5a49eebca00bcde0690e00000c06d2c9,2019-10-09 19:36:28.886166,
13,1185694,1,2,2019-09-30 00:55:02.406937,091904290747df05d4e515eeb273cf33c95965ad0f64e484a33640d5b8f93038d2bb0d2ba112f60f3ed1ea3079b8f25eb1fa6013f97ff0ac6a1a68b24e52c6403e2937182f7a919489fa2164a767af60,13,1746,4347019,95b8000919003002552d6802de091904290747df05d4e515eeb273cf33c95965ad0f64e484a33640d5b8f93038d2bb0d2ba112f60f3ed1ea3079b8f25eb1fa6013f97ff0ac6a1a68b24e52c6403e2937182f7a919489fa2164a767af60000d06d247,2019-10-09 19:36:29.118213,
14,1185695,1,2,2019-09-30 00:55:02.587509,091904290847df05f8bfc80e3b77395778273f52c91d4be884d948a890691ca595b8b7916fdd2dac1e4a44bca423f4a8febcd905c348c21a4a02fdd31a22469ac313a95bf29685b46c55a4fe6b49b5939b40,14,1746,4347020,95bc0009190030025567960261091904290847df05f8bfc80e3b77395778273f52c91d4be884d948a890691ca595b8b7916fdd2dac1e4a44bca423f4a8febcd905c348c21a4a02fdd31a22469ac313a95bf29685b46c55a4fe6b49b5939b40000e06d2e5,2019-10-09 19:36:29.267242,
15,1185696,1,2,2019-09-30 00:55:02.768082,091904290947df050f3eb51fe6c8fc56986ba42f25f14928db56bb662a813364f06dd66c492c99d6a6cb1afc99199f8ab64934ce4998ce67ad9681a955b23edba5179e83657a6dba19c39b7ed792990e3f00,15,1746,4347021,95bc00091900300255a1c402b7091904290947df050f3eb51fe6c8fc56986ba42f25f14928db56bb662a813364f06dd66c492c99d6a6cb1afc99199f8ab64934ce4998ce67ad9681a955b23edba5179e83657a6dba19c39b7ed792990e3f00000f06d2bd,2019-10-09 19:36:29.411137,
16,1185697,1,2,2019-09-30 00:55:02.948853,091904291047df05da01b8f373f3c65a095d9bd692ac139184b084b4f3887191bc346fd0224fa4349c706932082291f530f05c1259f2b3d0f25660929c150916c981fc5938b973a91260e27458b2af1f2060,16,1746,4347022,95bc00091900300255e8f2028c091904291047df05da01b8f373f3c65a095d9bd692ac139184b084b4f3887191bc346fd0224fa4349c706932082291f530f05c1259f2b3d0f25660929c150916c981fc5938b973a91260e27458b2af1f2060001006d278,2019-10-09 19:36:29.565095,
17,1185698,1,2,2019-09-30 00:55:03.129517,091904291147df05f7f8e80de60736928d2736b2c9004b2cb136702a461c0e2c90f4b39619cf0b3f81e4c80bf858f24341e2e9bcd83bcf8d268d6726951b430dff0fc84d5ae22d3b1624ce4b497d56929b2655,17,1746,4347023,95be00091900300355282102d8091904291147df05f7f8e80de60736928d2736b2c9004b2cb136702a461c0e2c90f4b39619cf0b3f81e4c80bf858f24341e2e9bcd83bcf8d268d6726951b430dff0fc84d5ae22d3b1624ce4b497d56929b2655001106d2f4,2019-10-09 19:36:29.712753,
18,1185699,1,2,2019-09-30 00:55:03.309998,091904291247df0510190b20ebdcff5ce05e44f2f2499492be373535fb1363b64d54d399893aa337f46ca5cc367339ffb64954fb06339dbb6483ad92fdb37066a8c5d47b64a08df165a7b4dfeb5e4da23baf80,18,1746,4347024,95be000919003003555c4f0237091904291247df0510190b20ebdcff5ce05e44f2f2499492be373535fb1363b64d54d399893aa337f46ca5cc367339ffb64954fb06339dbb6483ad92fdb37066a8c5d47b64a08df165a7b4dfeb5e4da23baf80001206d2f8,2019-10-09 19:36:29.939271,
