,id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,packet_data,timestamp,source
0,,1,2,,,0,1746,,,,
1,1218920,1,2,2019-09-30 00:55:00.351776,09190429200458a2c28dc8f34adad4644c58025a0b8da48684e191089c9076711e0d05fd83c9000aee62bbe5f922c95a8d24082c96ac9c4b049b709deb272581224a124cdf3dac4f1ac9a583e81964e580,1,1746,4472141,95ba000919003000550e5a020909190429200458a2c28dc8f34adad4644c58025a0b8da48684e191089c9076711e0d05fd83c9000aee62bbe5f922c95a8d24082c96ac9c4b049b709deb272581224a124cdf3dac4f1ac9a583e81964e580000106d208,2019-10-16 07:15:32.989600,
2,,1,2,,,2,1746,,,,
3,,1,2,,,3,1746,,,,
4,,1,2,,,4,1746,,,,
5,1218921,1,2,2019-09-30 00:55:01.074448,09190429240458a2eb0b94244e684daa7127ff64e4ce633fb9645c933f9753e5500593a7b3b6c3c8bc2cf69f92048f1ca3a0d463e1a4864349121ce82b3052d40dd26255a48a0b482c54e8970b97926dabcec0,5,1746,4472142,95be000919003001550f13029a09190429240458a2eb0b94244e684daa7127ff64e4ce633fb9645c933f9753e5500593a7b3b6c3c8bc2cf69f92048f1ca3a0d463e1a4864349121ce82b3052d40dd26255a48a0b482c54e8970b97926dabcec0000506d23e,2019-10-16 07:15:33.663175,
6,1218922,1,2,2019-09-30 00:55:01.255264,09190429250458a2fc8f4236faabe0707c6f06b379477913363b67d109ec8ce1319c9fe1867f67bedf79d67ccecd073ee98d64b6712ace4e06b052cdab99efd1fd8dbd72d911e593cdb5cedb0f67e480,6,1746,4472143,95b800091900300155594102a709190429250458a2fc8f4236faabe0707c6f06b379477913363b67d109ec8ce1319c9fe1867f67bedf79d67ccecd073ee98d64b6712ace4e06b052cdab99efd1fd8dbd72d911e593cdb5cedb0f67e480000606d269,2019-10-16 07:15:33.814491,
7,1218923,1,2,2019-09-30 00:55:01.436035,09190429260458a2c3a3c1f4bcbacc40d25a4bc2b4992c24fb8b3dbacc44692528dd323498a857e87f841fbd45ef83c9eecb19026112ed126c6260b0b20d89a610c444fe589c9cec89e493d3e7bb013930a0,7,1746,4472144,95bc00091900300155a06f02f509190429260458a2c3a3c1f4bcbacc40d25a4bc2b4992c24fb8b3dbacc44692528dd323498a857e87f841fbd45ef83c9eecb19026112ed126c6260b0b20d89a610c444fe589c9cec89e493d3e7bb013930a0000706d243,2019-10-16 07:15:34.038432,
8,1218924,1,2,2019-09-30 00:55:01.616547,09190429270458a2e8d70521e3a14cce29271fc4e4f8e34a424ddfc9f122ecc8597849b95b65c82d8a2e357e7763f0b0f24c46250b1a4f083484d492b20d36e1a9bbbb996dbab490c954357bf2ba1157b580,8,1746,4472145,95bc00091900300155d69d02d109190429270458a2e8d70521e3a14cce29271fc4e4f8e34a424ddfc9f122ecc8597849b95b65c82d8a2e357e7763f0b0f24c46250b1a4f083484d492b20d36e1a9bbbb996dbab490c954357bf2ba1157b580000806d2ee,2019-10-16 07:15:34.185570,
9,1218925,1,2,2019-09-30 00:55:01.797470,09190429280458a2fdd16638abb3e53d4568ecd93d33b6c364e52cf22274f339f333933db06fb3cacfb813ed54cd1dbef38d42acc826720e56939eb3ab4ce50d1a4a70d927fb3ab0528db3fb6ab62723a8,9,1746,4472146,95ba0009190030015527cc028d09190429280458a2fdd16638abb3e53d4568ecd93d33b6c364e52cf22274f339f333933db06fb3cacfb813ed54cd1dbef38d42acc826720e56939eb3ab4ce50d1a4a70d927fb3ab0528db3fb6ab62723a8000906d2c1,2019-10-16 07:15:34.338963,
10,1218926,1,2,2019-09-30 00:55:01.978210,09190429290458a2c45ffcf5ae85c881a35d8d177380ea95a0916f2c321018201b8584e343b950e080be0c79251969809f8cb034593091ba80b260726030494889cc789c96888940c99bc7b4f9fe7a,10,1746,4472147,95b6000919003001556cfa02e409190429290458a2c45ffcf5ae85c881a35d8d177380ea95a0916f2c321018201b8584e343b950e080be0c79251969809f8cb034593091ba80b260726030494889cc789c96888940c99bc7b4f9fe7a000a06d2e4,2019-10-16 07:15:34.484885,
11,1218927,1,2,2019-09-30 00:55:02.171143,09190429300458a2e69b8b1f6ff44ba78126729391b03d252731027241a5920164c244e7a0db8458592caf0ce4aa43c94e4790e2c4e3477c51e68098c0,11,1746,4472148,959200091900300255d02b026809190429300458a2e69b8b1f6ff44ba78126729391b03d252731027241a5920164c244e7a0db8458592caf0ce4aa43c94e4790e2c4e3477c51e68098c0000b06d2c8,2019-10-16 07:15:34.633572,
12,1218928,1,2,2019-09-30 00:55:02.226639,09190429064712b9df1865f64d61c9fc736c572f256f5a49eebca00bcde0690e00,12,1746,4472149,955a00091900300255053a024509190429064712b9df1865f64d61c9fc736c572f256f5a49eebca00bcde0690e00000c06d2c9,2019-10-16 07:15:34.783747,
13,1218929,1,2,2019-09-30 00:55:02.406937,091904290747df05d4e515eeb273cf33c95965ad0f64e484a33640d5b8f93038d2bb0d2ba112f60f3ed1ea3079b8f25eb1fa6013f97ff0ac6a1a68b24e52c6403e2937182f7a919489fa2164a767af60,13,1746,4472150,95b8000919003002552d6802de091904290747df05d4e515eeb273cf33c95965ad0f64e484a33640d5b8f93038d2bb0d2ba112f60f3ed1ea3079b8f25eb1fa6013f97ff0ac6a1a68b24e52c6403e2937182f7a919489fa2164a767af60000d06d247,2019-10-16 07:15:35.009460,
14,1218930,1,2,2019-09-30 00:55:02.587509,091904290847df05f8bfc80e3b77395778273f52c91d4be884d948a890691ca595b8b7916fdd2dac1e4a44bca423f4a8febcd905c348c21a4a02fdd31a22469ac313a95bf29685b46c55a4fe6b49b5939b40,14,1746,4472151,95bc0009190030025567960261091904290847df05f8bfc80e3b77395778273f52c91d4be884d948a890691ca595b8b7916fdd2dac1e4a44bca423f4a8febcd905c348c21a4a02fdd31a22469ac313a95bf29685b46c55a4fe6b49b5939b40000e06d2e5,2019-10-16 07:15:35.160325,
15,1218931,1,2,2019-09-30 00:55:02.768082,091904290947df050f3eb51fe6c8fc56986ba42f25f14928db56bb662a813364f06dd66c492c99d6a6cb1afc99199f8ab64934ce4998ce67ad9681a955b23edba5179e83657a6dba19c39b7ed792990e3f00,15,1746,4472152,95bc00091900300255a1c402b7091904290947df050f3eb51fe6c8fc56986ba42f25f14928db56bb662a813364f06dd66c492c99d6a6cb1afc99199f8ab64934ce4998ce67ad9681a955b23edba5179e83657a6dba19c39b7ed792990e3f00000f06d2bd,2019-10-16 07:15:35.307616,
16,1218932,1,2,2019-09-30 00:55:02.948853,091904291047df05da01b8f373f3c65a095d9bd692ac139184b084b4f3887191bc346fd0224fa4349c706932082291f530f05c1259f2b3d0f25660929c150916c981fc5938b973a91260e27458b2af1f2060,16,1746,4472153,95bc00091900300255e8f2028c091904291047df05da01b8f373f3c65a095d9bd692ac139184b084b4f3887191bc346fd0224fa4349c706932082291f530f05c1259f2b3d0f25660929c150916c981fc5938b973a91260e27458b2af1f2060001006d278,2019-10-16 07:15:35.468109,
17,1218933,1,2,2019-09-30 00:55:03.129517,091904291147df05f7f8e80de60736928d2736b2c9004b2cb136702a461c0e2c90f4b39619cf0b3f81e4c80bf858f24341e2e9bcd83bcf8d268d6726951b430dff0fc84d5ae22d3b1624ce4b497d56929b2655,17,1746,4472154,95be00091900300355282102d8091904291147df05f7f8e80de60736928d2736b2c9004b2cb136702a461c0e2c90f4b39619cf0b3f81e4c80bf858f24341e2e9bcd83bcf8d268d6726951b430dff0fc84d5ae22d3b1624ce4b497d56929b2655001106d2f4,2019-10-16 07:15:35.683105,
18,1218934,1,2,2019-09-30 00:55:03.309998,091904291247df0510190b20ebdcff5ce05e44f2f2499492be373535fb1363b64d54d399893aa337f46ca5cc367339ffb64954fb06339dbb6483ad92fdb37066a8c5d47b64a08df165a7b4dfeb5e4da23baf80,18,1746,4472155,95be000919003003555c4f0237091904291247df0510190b20ebdcff5ce05e44f2f2499492be373535fb1363b64d54d399893aa337f46ca5cc367339ffb64954fb06339dbb6483ad92fdb37066a8c5d47b64a08df165a7b4dfeb5e4da23baf80001206d2f8,2019-10-16 07:15:35.831576,
19,1218935,1,2,2019-09-30 00:55:03.490784,091904291347df05da8632f4236ac4c7075edb2d274a27243e5950ad1907c9940679a1aea9125091a49723491340801e1f479b184948c793c48f2e40497e4a3695cb014e164bc0517c8918a4dd6cbdd645b7,19,1746,4472156,95bc00091900300355a47d02e7091904291347df05da8632f4236ac4c7075edb2d274a27243e5950ad1907c9940679a1aea9125091a49723491340801e1f479b184948c793c48f2e40497e4a3695cb014e164bc0517c8918a4dd6cbdd645b7001306d2b7,2019-10-16 07:15:35.986972,
20,1218936,1,2,2019-09-30 00:55:03.671280,091904291447df05f651ca0ccd1234f8b2273b82c9158b21449bb29785479200164b505fd218342c6a0f27d05a4fe03c99587d14df631e7d63487966be46ee518f47e48ecb330acf5ec4b28b4b34b4a78910c0,20,1746,4472157,95be00091900300355d9ab02eb091904291447df05f651ca0ccd1234f8b2273b82c9158b21449bb29785479200164b505fd218342c6a0f27d05a4fe03c99587d14df631e7d63487966be46ee518f47e48ecb330acf5ec4b28b4b34b4a78910c0001406d223,2019-10-16 07:15:36.130589,
21,1218937,1,2,2019-09-30 00:55:03.852097,091904291547df0510bc1321c1f40292c45e4d3abf77a4984db17cd68c4e426c9575b1bc8ddacdc95bd20c7b4b39e9364906ffa4b3f0d6c91d59bd2337e46f1faf26836c9975b050b2d0697abc8791a4ad80,21,1746,4472158,95bc0009190030035523da0289091904291547df0510bc1321c1f40292c45e4d3abf77a4984db17cd68c4e426c9575b1bc8ddacdc95bd20c7b4b39e9364906ffa4b3f0d6c91d59bd2337e46f1faf26836c9975b050b2d0697abc8791a4ad80001506d2dc,2019-10-16 07:15:36.279731,
22,1218938,1,2,2019-09-30 00:55:04.032501,091904291647df05db17b1f4e109c35b0d5fff976342648ad24035b611fcbab35f8cda842e81b9ec6e5f0f5f1e6843bcd049104792c60fc4a1261d2fe18f235c251e2c9250b0c4153c9b47178e480e00,22,1746,4472159,95b80009190030045552080240091904291647df05db17b1f4e109c35b0d5fff976342648ad24035b611fcbab35f8cda842e81b9ec6e5f0f5f1e6843bcd049104792c60fc4a1261d2fe18f235c251e2c9250b0c4153c9b47178e480e00001606d288,2019-10-16 07:15:36.432665,
23,1218939,1,2,2019-09-30 00:55:04.212906,091904291747df05f4b17c0bb8ee33313f273f42c92249cffc9d3f2f610f23acb26f12c7d0d242d2e852b2e2ddc03c86a1f91d790a4383c3baeb3f401a4a7832ef7f298d40c6648632d2c8f564a89350,23,1746,4472160,95b800091900300455813602fd091904291747df05f4b17c0bb8ee33313f273f42c92249cffc9d3f2f610f23acb26f12c7d0d242d2e852b2e2ddc03c86a1f91d790a4383c3baeb3f401a4a7832ef7f298d40c6648632d2c8f564a89350001706d242,2019-10-16 07:15:36.653208,
