,id,mission_id,idpu_type,idpu_time,data,numerator,denominator,packet_id,packet_data,timestamp,source
0,1108062,1,2,2019-09-30 00:50:27.108047,09190029070662bb1578e032163421e4f0199d9666f7fe856ef15bbcdf93b82f34a5df39894a57927eafc448dfed9feaf231d2a9b65fd6c453127a466d32d941981159f92364bc8ff5db38bf6c9be59f7700,0,3173,4159142,95bc00091900302750a91b025809190029070662bb1578e032163421e4f0199d9666f7fe856ef15bbcdf93b82f34a5df39894a57927eafc448dfed9feaf231d2a9b65fd6c453127a466d32d941981159f92364bc8ff5db38bf6c9be59f770000000c65a9,2019-10-03 20:44:33.128952,
1,1108063,1,2,2019-09-30 00:50:27.288574,09190029080662bbea8d7d0c7f66bfc9a267501b2b72fe2cd930c362e566066806bc88a1febd7933cae85cbd1abf82ad238c9c98f96944d6cb47c9e74661b19d54892c80d29f8ddf20240f3f51e9d8491680,1,3173,4159143,95bc00091900302750e04902c209190029080662bbea8d7d0c7f66bfc9a267501b2b72fe2cd930c362e566066806bc88a1febd7933cae85cbd1abf82ad238c9c98f96944d6cb47c9e74661b19d54892c80d29f8ddf20240f3f51e9d849168000010c6503,2019-10-03 20:44:33.237032,
2,1108064,1,2,2019-09-30 00:50:27.469009,09190029090663bbd9d835ff8bac09c2322ff6159b030b9648c658a6224e1a4d808bcd4436e93aec592259ecb44ed0164878593409367a2f0f0fca05927f160286fa72c338f20dd76531e4c903a136c3a0,2,3173,4159144,95ba000919003027501178026b09190029090663bbd9d835ff8bac09c2322ff6159b030b9648c658a6224e1a4d808bcd4436e93aec592259ecb44ed0164878593409367a2f0f0fca05927f160286fa72c338f20dd76531e4c903a136c3a000020c65d2,2019-10-03 20:44:33.416924,
3,1108065,1,2,2019-09-30 00:50:27.649673,09190029100662bb0cef292b004a3011401a55c1b5c3f24721994966e963be56eba5ba113da979c02ef8a929caf258d5f9892482cdf946b07a61c6c90bdb0f2c49e6db23fdbc9ec3feb3b54d9229befc40,3,3173,4159145,95ba0009190030275051a6028109190029100662bb0cef292b004a3011401a55c1b5c3f24721994966e963be56eba5ba113da979c02ef8a929caf258d5f9892482cdf946b07a61c6c90bdb0f2c49e6db23fdbc9ec3feb3b54d9229befc4000030c65d2,2019-10-03 20:44:33.530779,
4,1108066,1,2,2019-09-30 00:50:27.830353,09190029110663bbea5c230c9235c3099366e10de6e5e4922d92dab61ed6c1cd1657915c349b95793a5aeae8b3115e0d976f2279bd6923daca3cfeab59db4660d21560caa86540136e1eb18edd21d760,4,3173,4159146,95b80009190030275092d4020709190029110663bbea5c230c9235c3099366e10de6e5e4922d92dab61ed6c1cd1657915c349b95793a5aeae8b3115e0d976f2279bd6923daca3cfeab59db4660d21560caa86540136e1eb18edd21d76000040c6587,2019-10-03 20:44:33.742011,
5,1108067,1,2,2019-09-30 00:50:28.010742,09190029120662bbd89e87febf4e071b852ce98790d21ba4b2b317f38891c0590c055ba44ea49d422c907cf9ff93bc65923b137b126e6e5ecc1e4da459311941c1b8e8b844ad30b49278790863f5535b04,5,3173,4159147,95ba00091900302850c002023f09190029120662bbd89e87febf4e071b852ce98790d21ba4b2b317f38891c0590c055ba44ea49d422c907cf9ff93bc65923b137b126e6e5ecc1e4da459311941c1b8e8b844ad30b49278790863f5535b0400050c652b,2019-10-03 20:44:33.926628,
6,,1,2,,,6,3173,,,,
7,1108068,1,2,2019-09-30 00:50:28.371780,09190029140662bbeb9bb90de23cc4300866f46dee96b0c364daed18d69256376bb5c486e216b0aaf2a48f27515f1b2f5fc9de65a4d44b4a947c5dad39759f088879187b18ce075a1d9446904c0b08,7,3173,4159148,95b6000919003028502d5f020109190029140662bbeb9bb90de23cc4300866f46dee96b0c364daed18d69256376bb5c486e216b0aaf2a48f27515f1b2f5fc9de65a4d44b4a947c5dad39759f088879187b18ce075a1d9446904c0b0800070c65fc,2019-10-03 20:44:34.217097,
8,,1,2,,,8,3173,,,,
9,,1,2,,,9,3173,,,,
10,,1,2,,,10,3173,,,,
11,,1,2,,,11,3173,,,,
12,,1,2,,,12,3173,,,,
13,,1,2,,,13,3173,,,,
14,,1,2,,,14,3173,,,,
15,1108069,1,2,2019-09-30 00:50:29.817398,09190029220662bb0a45f829c43f368adc1ef18d27fb67249e1b83c6235f93162cdfeb51562489ab4900d6966520d17fb25ed8a4ac2bc9a89794b525b36c42b5ac10306c9321b1bec498ed9b3ab79d1863a0,15,3173,4159149,95bc0009190030295041d102fa09190029220662bb0a45f829c43f368adc1ef18d27fb67249e1b83c6235f93162cdfeb51562489ab4900d6966520d17fb25ed8a4ac2bc9a89794b525b36c42b5ac10306c9321b1bec498ed9b3ab79d1863a0000f0c6562,2019-10-03 20:44:35.528666,
16,1108070,1,2,2019-09-30 00:50:29.998367,09190029230663bbef676911dd07c84b986775db2fd364c88cda21ab117e4a6c93d9bf30b7e33617d793ec8ec6abc98757d1e58505e7b6b489727cd4b4a2cb6423e4882b3038ce9447678d2818dd8e1e66,16,3173,4159150,95ba0009190030295095ff024409190029230663bbef676911dd07c84b986775db2fd364c88cda21ab117e4a6c93d9bf30b7e33617d793ec8ec6abc98757d1e58505e7b6b489727cd4b4a2cb6423e4882b3038ce9447678d2818dd8e1e6600100c656c,2019-10-03 20:44:35.713618,
17,1108071,1,2,2019-09-30 00:50:30.179077,09190029240662bbd522a8fcc996fb279c1e4b383f21049028bf2a56080c5c5920e96154893d7164691787c8a124eb696482a7bfd13b785920f16433936be2f100f24692c9654b09431cc50447913ab49bec,17,3173,4159151,95bc00091900303050d82d02c809190029240662bbd522a8fcc996fb279c1e4b383f21049028bf2a56080c5c5920e96154893d7164691787c8a124eb696482a7bfd13b785920f16433936be2f100f24692c9654b09431cc50447913ab49bec00110c6596,2019-10-03 20:44:35.896675,
18,1108072,1,2,2019-09-30 00:50:30.359543,09190029250662bb097825295ba837da451ffa876b867958692198c981fe8419cc5663c6136acb6d6588934a5ed62ee009d26bc9341754a92fa367bebc85f4d58d9621bfbcc48a06c8a26ac8626d60,18,3173,4159152,95b6000919003030500b5c022b09190029250662bb097825295ba837da451ffa876b867958692198c981fe8419cc5663c6136acb6d6588934a5ed62ee009d26bc9341754a92fa367bebc85f4d58d9621bfbcc48a06c8a26ac8626d6000120c651e,2019-10-03 20:44:36.002418,
19,1108073,1,2,2019-09-30 00:50:30.541016,09190029260663bbf0a76f132bebc9e799673006c909d9bc13373f6f32af26c56c9889b13cb72ab65a36cc086939aaf27745d57966f4bfddaece44f452d2ffac850fead59bc4667d213f0dc36370004d30,19,3173,4159153,95ba00091900303050808a028c09190029260663bbf0a76f132bebc9e799673006c909d9bc13373f6f32af26c56c9889b13cb72ab65a36cc086939aaf27745d57966f4bfddaece44f452d2ffac850fead59bc4667d213f0dc36370004d3000130c658f,2019-10-03 20:44:36.219640,
20,1108074,1,2,2019-09-30 00:50:30.721527,09190029270696bed4bf5afcb58af9dddf1e49be3ac8097fcb3ec1e42b06a02cb305fe3224479643d956711351274e0b2fa1f39927714b242f26e844dc38bcce3c99c0b260b2c540cb98a62958916927a0,20,3173,4159154,95ba00091900303050b6b802c309190029270696bed4bf5afcb58af9dddf1e49be3ac8097fcb3ec1e42b06a02cb305fe3224479643d956711351274e0b2fa1f39927714b242f26e844dc38bcce3c99c0b260b2c540cb98a62958916927a000140c65d5,2019-10-03 20:44:36.405301,
21,1108075,1,2,2019-09-30 00:50:30.901962,09190029280695be090e472941773855921e3047771670be3494586e217f668d430668e630c2dbf16408959177c85d92938d1797dd7400924176cca1793dea2266f7cb7d891a45b20f5a9b98f9e0,21,3173,4159155,95b400091900303050e7e602ec09190029280695be090e472941773855921e3047771670be3494586e217f668d430668e630c2dbf16408959177c85d92938d1797dd7400924176cca1793dea2266f7cb7d891a45b20f5a9b98f9e000150c6566,2019-10-03 20:44:36.517083,
